Id,SalePrice
1926,367979.80075592996
1927,131950.83542856574
1928,172694.58867146226
1929,123464.21724140631
1930,137348.98175243093
1931,133990.55692034424
1932,131552.7359687571
1933,190053.3190961088
1934,187792.7179470904
1935,164484.8034061109
1936,203474.8015732137
1937,189021.68203330765
1938,175157.2446893342
1939,249883.23087704586
1940,186248.33097755106
1941,171036.9169891689
1942,180137.38448878654
1943,210441.21317017806
1944,391689.0399681484
1945,414628.5120977991
1946,129953.1175267032
1947,273993.0081683698
1948,169157.73161607754
1949,251685.7195843207
1950,173781.04805086562
1951,235962.52243725237
1952,187178.28864120852
1953,166627.9299645126
1954,175203.56266802244
1955,129670.72447692079
1956,326936.4639851622
1957,150149.88164678676
1958,264078.52376749634
1959,140165.91134147198
1960,104769.62944276237
1961,114245.0019814159
1962,88931.08139712257
1963,95700.60255327438
1964,100537.30805032614
1965,125817.38465664728
1966,116784.6097489269
1967,308606.6063315842
1968,472033.5394433944
1969,395048.27034642745
1970,425431.915610393
1971,503640.2570137995
1972,395679.754754745
1973,275236.7688941784
1974,355310.632936225
1975,551264.0048746115
1976,271962.8569977593
1977,362569.0053833737
1978,372110.4457654676
1979,327906.4268866928
1980,225715.048041647
1981,335540.5962299975
1982,218864.8926414065
1983,201572.02867084745
1984,152039.84538635897
1985,217570.63183480062
1986,202419.34439984744
1987,173658.11302661544
1988,174279.34271283422
1989,186139.87167522244
1990,198085.02827830028
1991,238174.02513273442
1992,204716.84943765876
1993,156218.15044184076
1994,210835.42520835565
1995,181612.31612249833
1996,253394.8175064885
1997,322714.68630160496
1998,297252.0740822437
1999,311044.82708988164
2000,308013.2345498069
2001,332323.3700634512
2002,236184.7460000744
2003,241776.83886269998
2004,275264.63351087127
2005,230010.9494913605
2006,219221.14044190585
2007,243674.10960611308
2008,225334.0605186622
2009,193590.9212486685
2010,177605.6599927376
2011,137996.9259301211
2012,168614.6404133439
2013,167469.3406203257
2014,176507.2901958445
2015,200919.64327082894
2016,182279.11548814274
2017,178837.009666319
2018,108111.02912473708
2019,125737.53932481293
2020,83389.1031328545
2021,95753.08489486402
2022,199564.54235045632
2023,134987.18270607325
2024,289036.4092900569
2025,361551.4326519204
2026,164503.8805511118
2027,154347.19641515144
2028,141605.9480594355
2029,158216.46424071546
2030,251681.43799848066
2031,217783.58232143795
2032,251465.48022034098
2033,234935.17026334236
2034,162016.90892548408
2035,231422.4246890151
2036,188011.43553538434
2037,225369.69806507532
2038,357174.7043593659
2039,260738.6243483541
2040,302484.2401017748
2041,334473.2679369471
2042,205526.09884932986
2043,176164.85468412147
2044,180702.65228372623
2045,214419.3402578107
2046,170543.12355445226
2047,139386.78059786075
2048,135941.03869541208
2049,149438.7025231474
2050,169537.33413525828
2051,103415.30650947032
2052,119768.51596298165
2053,150363.96194042085
2054,80010.39594179874
2055,156065.44876952659
2056,146792.16518067862
2057,106105.04642273669
2058,207225.34437699968
2059,130417.20941396021
2060,169561.4957969503
2061,165797.85162170473
2062,124167.5756573275
2063,114648.32795508606
2064,132859.9195870748
2065,117987.65739269012
2066,164542.4540795746
2067,105235.1463231669
2068,152469.6683093105
2069,81714.086961382
2070,108074.48039231605
2071,92839.18375276664
2072,135128.00409599513
2073,130285.06657620339
2074,186040.74393658023
2075,143290.6598415778
2076,103245.06413246825
2077,162195.77471826784
2078,125300.6662247612
2079,126447.3415010719
2080,116732.27331201002
2081,121578.98569338405
2082,124699.12818726449
2083,144833.40267656784
2084,98808.93046264823
2085,120258.77488642799
2086,121524.69126929915
2087,120130.03653733547
2088,83920.88871096961
2089,78828.21266762835
2090,116376.32534503714
2091,120719.43348933687
2092,120427.73417249917
2093,106904.90475621053
2094,109186.85989522595
2095,151784.66934761615
2096,90235.73760489853
2097,91725.55318275571
2098,153894.66303204867
2099,47971.64591774442
2100,67224.0593740345
2101,103261.54793584599
2102,112013.71207266081
2103,104888.66772291585
2104,123726.32456567009
2105,124592.88445231486
2106,65454.07178348789
2107,182100.00212312548
2108,115825.57957129809
2109,115850.95624997576
2110,118861.34307977442
2111,133414.55423144635
2112,128884.35903070278
2113,118193.96889767048
2114,120187.51676436698
2115,163480.29294136126
2116,106381.19327972716
2117,137217.1753801371
2118,127283.10808577407
2119,124368.2072620011
2120,95174.82947188457
2121,134603.7924854831
2122,114240.16187083747
2123,77691.39706090673
2124,149893.508957934
2125,125771.28664351419
2126,151648.6394515929
2127,182816.7294205353
2128,120072.78867231417
2129,65917.3431924692
2130,128998.70752612743
2131,131336.1105520014
2132,105812.6597314185
2133,118794.74767635987
2134,119677.49405824963
2135,102032.98099471825
2136,81381.67674834603
2137,101246.32425376344
2138,131253.53824396306
2139,145975.75377375542
2140,134168.094702023
2141,149789.74680829933
2142,126271.14154556004
2143,140704.00311886676
2144,111567.59045249886
2145,137117.889985684
2146,158183.70463841414
2147,137955.67573179622
2148,117030.84783954258
2149,129933.64717873039
2150,247331.36115730676
2151,111429.9943296013
2152,184559.77314156893
2153,154380.9245475728
2154,104158.1959858201
2155,126942.65946911542
2156,241819.2097980888
2157,217484.329295231
2158,242051.73652937147
2159,219213.93674656545
2160,183803.37154585696
2161,220773.72303215164
2162,339376.83757322637
2163,355597.59826612874
2164,241427.88858962487
2165,228279.2810372531
2166,155472.78144413736
2167,216374.1103141943
2168,198607.391229971
2169,186619.72796619628
2170,208273.7820035637
2171,160249.5475718827
2172,131509.2442464872
2173,182188.97861474476
2174,216893.09494717533
2175,278766.98188561335
2176,312044.9358844323
2177,237359.09964208628
2178,202609.8791011025
2179,128148.12777295255
2180,221408.17079921815
2181,194080.13385734556
2182,214887.0871239941
2183,185677.776580471
2184,118712.12595558088
2185,134981.6645477437
2186,143041.56362455638
2187,149434.85655734225
2188,144166.87193660418
2189,302604.61654722854
2190,73082.71284371529
2191,72983.98057415053
2192,77597.23633788494
2193,110714.36674056941
2194,102897.80516055798
2195,101720.22419217278
2196,96485.43783362758
2197,113742.53541741586
2198,151615.40679938748
2199,196525.3122624605
2200,154608.62437371962
2201,141999.5185496143
2202,197138.24238663758
2203,133414.0168701404
2204,179480.17550624287
2205,128732.05055553418
2206,139624.25601405086
2207,198206.291826962
2208,288863.66549663484
2209,279337.56785301096
2210,110874.2275099692
2211,111837.4402737364
2212,116051.41069924737
2213,105839.42968227605
2214,147126.1649159858
2215,97540.32923850486
2216,141723.24493018823
2217,57155.54610291646
2218,80645.16977386347
2219,69896.27853962504
2220,59077.19399993081
2221,336873.93211874715
2222,310058.93500569335
2223,293919.6043948894
2224,204207.11824712736
2225,124623.19692279969
2226,180350.7512723253
2227,181945.9844952318
2228,267504.6940176114
2229,241819.63599083482
2230,157423.37718056908
2231,203694.05256277308
2232,187430.72028644994
2233,187788.49937108444
2234,246365.92872792183
2235,226915.55135978962
2236,242516.84257633187
2237,295288.44220616115
2238,196182.95854580624
2239,109228.09748974335
2240,149404.501080913
2241,174225.50968627032
2242,118559.18652775229
2243,126306.82190648743
2244,96544.2256947481
2245,93627.59847628562
2246,147515.04597964874
2247,106008.71392845368
2248,116949.98036861804
2249,115971.22346183329
2250,127657.36739039773
2251,112757.5246565032
2252,178061.27201357973
2253,153921.76113933194
2254,180056.57333671028
2255,182514.60291746454
2256,156918.31468084012
2257,201399.21967358142
2258,152589.38089268238
2259,170755.3444619465
2260,113870.91287159524
2261,206604.73505843882
2262,208578.7249129056
2263,411501.3179250574
2264,541343.657030853
2265,167701.17007887707
2266,316315.69176765723
2267,371788.62003974605
2268,449236.34728221095
2269,151120.65828554708
2270,181667.48865491044
2271,205791.40037644844
2272,200907.40271000023
2273,149254.10315148454
2274,177810.80840416212
2275,160729.93152671517
2276,191111.67145118673
2277,183853.74532433797
2278,147654.2625085007
2279,148819.7714128187
2280,100473.43970720796
2281,161487.64427190827
2282,183557.9458531821
2283,103545.48452341228
2284,118221.60872179932
2285,117408.29095516555
2286,119794.94583898652
2287,382402.8894059988
2288,295817.41711443494
2289,375094.3265633588
2290,489120.27298631414
2291,358191.8840124189
2292,457165.9649648548
2293,490727.8247570133
2294,419919.24199751584
2295,513311.90126957337
2296,295139.3814606388
2297,381026.79917662876
2298,362251.6274054431
2299,352114.2404961237
2300,333399.6603333615
2301,341191.7431329449
2302,255534.71336467608
2303,250112.65518998785
2304,259593.57556082634
2305,194951.98154544935
2306,185804.4642033897
2307,207659.73023656008
2308,219089.8538379088
2309,290406.33335913817
2310,215155.64052141496
2311,187550.04334021715
2312,169775.2432803675
2313,165056.68712307402
2314,168368.12094600048
2315,178926.57066840082
2316,190132.40023506465
2317,194550.24454459126
2318,180214.9939454524
2319,182143.70501980945
2320,180795.62482153595
2321,225911.30296592336
2322,177049.97753204688
2323,203724.42653339377
2324,188408.24446654157
2325,215428.4743688513
2326,179643.21908023127
2327,192173.13934254376
2328,212378.5702418063
2329,195545.50744273586
2330,183168.51743119874
2331,349615.50079705124
2332,403561.0643530315
2333,329032.96128914814
2334,263133.35658766434
2335,302473.9720797218
2336,290363.251591427
2337,196443.0032092086
2338,252985.7102076128
2339,215429.82857343377
2340,380647.74385624466
2341,210812.77029492412
2342,228441.62886703125
2343,229797.64784743634
2344,207537.56555503324
2345,224934.78900642027
2346,212746.24774636622
2347,201515.22139295153
2348,244755.05870770267
2349,193604.31508931506
2350,314840.16844772047
2351,277103.77036227775
2352,242644.65792651294
2353,231061.27761860203
2354,147155.46591456982
2355,146965.8610562537
2356,137993.18624137787
2357,177369.65556414463
2358,195578.79437617224
2359,130574.11550600175
2360,104756.59200480551
2361,136917.3358668201
2362,272716.6440859618
2363,125460.5324273771
2364,141152.24988078445
2365,200843.71391173347
2366,187069.98830778975
2367,215885.99122854325
2368,215381.68948373155
2369,216088.99298751124
2370,157824.7417223404
2371,151204.57347783234
2372,198408.84562943364
2373,298194.9019783761
2374,304734.9377541773
2375,245809.7046694992
2376,265228.58495379175
2377,338213.7582849972
2378,148272.60237937473
2379,186458.8696518645
2380,155306.58272964708
2381,172155.34487759342
2382,207139.06562689107
2383,191905.3684814315
2384,229379.6864988707
2385,156973.03666360068
2386,135237.84846279226
2387,136567.63956848864
2388,98991.91571621687
2389,112401.7915947944
2390,151709.1623619914
2391,139519.2289661628
2392,114515.56742500914
2393,160624.82014177457
2394,139602.261330658
2395,193645.72832172268
2396,139879.86617616002
2397,219738.5232093707
2398,129354.97318973759
2399,62127.61089179283
2400,59854.39401038962
2401,119055.81324443931
2402,139118.85707160493
2403,144569.45258972354
2404,148915.19043833858
2405,145915.41201586075
2406,130777.57996483875
2407,121851.03134901378
2408,138088.97796513504
2409,116525.02930051398
2410,171189.7207659562
2411,109028.24740989489
2412,156703.35599660993
2413,126899.43708295001
2414,157523.05387024803
2415,135324.2280333356
2416,119143.93651581615
2417,127023.07927246203
2418,124056.63565931645
2419,123768.2776844618
2420,119846.51186440405
2421,172073.46099132195
2422,105596.99605860046
2423,115145.59701083037
2424,145030.78249042976
2425,160918.28607988977
2426,125046.90301361172
2427,121031.27103513788
2428,174581.89637399613
2429,107326.40195194028
2430,127551.33877702888
2431,101811.09781652657
2432,147008.3664863386
2433,140003.41765104912
2434,135275.520215418
2435,153929.43295802345
2436,114031.75957743179
2437,107199.24663132838
2438,119021.16830859747
2439,98034.34010485499
2440,117798.00923657833
2441,75485.98203088151
2442,91688.23629632275
2443,128350.6010218974
2444,125013.23750041475
2445,89897.25929172027
2446,136886.2976590159
2447,159097.136266885
2448,131611.9282109394
2449,107063.23712365063
2450,149845.82736872288
2451,108279.9315216229
2452,176084.28016751702
2453,97363.34560119701
2454,127015.62220220266
2455,112166.92450973927
2456,137547.37573718026
2457,131638.4170050749
2458,142348.77754719794
2459,106600.17957830183
2460,136782.68854477868
2461,127459.63153980063
2462,135528.92951886216
2463,124197.33095012556
2464,165885.55925189378
2465,125903.4763250776
2466,119116.73852235546
2467,112969.22958094215
2468,83341.65642298003
2469,77318.39714626518
2470,206890.1759816408
2471,211022.44529681437
2472,142519.76290284234
2473,106356.02227311519
2474,71644.82251099979
2475,199474.6603607506
2476,108793.37117888023
2477,123328.47022153379
2478,149735.90371895203
2479,103576.04384679708
2480,148491.82778939602
2481,123348.36374905583
2482,114270.44184350909
2483,110214.8412270978
2484,116209.3457313043
2485,117930.03338221498
2486,152903.90201930449
2487,163148.12346185243
2488,147151.79873428008
2489,150811.0226192367
2490,152506.85425732879
2491,87866.92191893194
2492,214063.1311133436
2493,167103.48096028404
2494,145965.09219641687
2495,88098.63939693013
2496,222238.20313563987
2497,152120.2459806447
2498,108543.31403131351
2499,82651.3613813423
2500,122065.24178332984
2501,138624.25415331923
2502,140260.49964143056
2503,105430.7515208937
2504,195012.93742798996
2505,215811.01859037718
2506,237881.66566332977
2507,286474.65508217236
2508,237205.9857469996
2509,213349.25408710327
2510,207100.42151211353
2511,166748.01490297148
2512,203547.55526085777
2513,212504.42790736668
2514,314761.20589532086
2515,155886.80301539018
2516,174630.0053794986
2517,153242.47575090855
2518,168461.37536745
2519,244149.5668200864
2520,221877.97725539093
2521,181493.24661784794
2522,220136.2379372312
2523,120455.56767345118
2524,136306.9420367087
2525,153005.66093509796
2526,146531.26715230345
2527,128190.398687982
2528,133600.8789153287
2529,140077.9794113345
2530,119285.85224743129
2531,260023.95179550006
2532,216264.84780979712
2533,185916.52389372012
2534,251462.14368507723
2535,283669.5349305716
2536,244456.02535096544
2537,247944.23703101717
2538,179010.26541581657
2539,173660.6429096596
2540,185223.1480070689
2541,171454.54814342444
2542,165996.13589449564
2543,114573.43509770292
2544,111856.70785498281
2545,138914.4203270325
2546,113531.04104684922
2547,129134.97492350404
2548,168089.20099625434
2549,156288.3463794438
2550,720935.9137510442
2551,137707.56624839443
2552,115781.33329130262
2553,70488.6745428486
2554,91792.21703732217
2555,107362.0216719062
2556,94544.82679136077
2557,95661.95650110708
2558,137283.45697841328
2559,154351.95190384175
2560,144586.16060289645
2561,132023.24207448732
2562,136004.1590665967
2563,139013.03682009698
2564,201322.0224837115
2565,156012.28553568842
2566,172963.14918924906
2567,133659.033272661
2568,211097.48986330145
2569,241038.86748340176
2570,105993.51001606807
2571,220256.91470712778
2572,147532.7410913511
2573,245819.85615571745
2574,357621.28001054475
2575,120978.13872689463
2576,117112.08408868666
2577,144644.01319642915
2578,78208.35623173365
2579,50220.53326409203
2580,89977.19245994407
2581,99222.63337360325
2582,97828.11431435398
2583,296771.7862162949
2584,180761.24183705947
2585,188967.77509800313
2586,219030.44367390632
2587,198303.08025504608
2588,138063.66574905897
2589,144242.61514950963
2590,184178.33158435707
2591,237606.72046199892
2592,211027.48275672426
2593,235556.91027848198
2594,183166.70195645088
2595,198082.8128958859
2596,263360.8739240178
2597,194474.02532854548
2598,291009.7321739845
2599,320455.53206050623
2600,169207.69029534224
2601,154049.15690897524
2602,79903.87806546365
2603,85340.41424959825
2604,87042.16073736176
2605,82517.09625174291
2606,140995.6317696992
2607,201417.3577672952
2608,192253.66897427017
2609,165662.88289329468
2610,108137.81890300752
2611,137172.42681659805
2612,165229.39929682555
2613,124432.99115854866
2614,121345.28346312247
2615,156539.05940510312
2616,136471.22498697662
2617,183600.99037869385
2618,190678.33398599378
2619,191418.11045846855
2620,189399.75172882935
2621,175315.8231087869
2622,174753.21191514167
2623,222877.45743195602
2624,305623.8516413421
2625,321316.9390365209
2626,170352.26775248593
2627,160568.48755110716
2628,528590.2347840373
2629,538319.8385688104
2630,404035.5662955082
2631,518088.7948431205
2632,421837.69745336444
2633,312001.38195883564
2634,462775.7261184415
2635,153428.86067292624
2636,162802.9572912748
2637,165925.60836960902
2638,252323.11623495346
2639,174661.27179832236
2640,144084.15892261433
2641,99249.74723385899
2642,182225.4520007245
2643,104560.25479412355
2644,113374.38032839182
2645,103881.56351485659
2646,89101.88525940124
2647,100203.23468324017
2648,139898.43864951475
2649,152700.5933655322
2650,112248.44730674483
2651,125495.673841782
2652,436772.2827264541
2653,251256.776234829
2654,283443.19858172553
2655,405749.42947848514
2656,335044.44948775886
2657,383518.0737727502
2658,345494.3915276307
2659,320751.6105275245
2660,406728.62763335946
2661,354198.48440380924
2662,383471.0378572752
2663,303239.2194739371
2664,278859.4443036045
2665,346538.53069519124
2666,284905.5545686108
2667,170985.55550246788
2668,173742.97011066935
2669,188159.62889578298
2670,255383.08452738624
2671,185745.80628849793
2672,191431.32164792312
2673,186101.48719927846
2674,194066.31200500033
2675,171688.49272621478
2676,188800.2059449646
2677,201257.10795332328
2678,231181.4299559978
2679,277932.7989815471
2680,286351.87284988107
2681,393014.940706834
2682,304572.0068932589
2683,546208.5300711282
2684,340634.45078823733
2685,344334.3035133067
2686,259027.22080532316
2687,302365.0727494719
2688,220179.659133413
2689,204240.4446870494
2690,425066.94398362364
2691,190407.2795911077
2692,149634.63408385182
2693,195406.43790912133
2694,137239.6024004597
2695,183341.9269051851
2696,172944.4530616381
2697,178661.63657992863
2698,185608.8697194685
2699,159687.4874218745
2700,143964.7032344863
2701,134476.48098545408
2702,100723.48899852957
2703,120926.75160694831
2704,136257.84419292523
2705,110131.00316074368
2706,98252.8032192737
2707,106526.65196086002
2708,130445.71661556342
2709,101466.16400081306
2710,123087.36192857742
2711,322587.15528072545
2712,373408.28889392666
2713,159978.30719014836
2714,130311.53134718015
2715,159166.97242010405
2716,134214.6425927377
2717,195784.63186687266
2718,217989.27290463622
2719,147509.40780336366
2720,165024.60020186895
2721,129507.5692537731
2722,150104.83786961038
2723,130014.37165565825
2724,127421.0478498906
2725,127983.44957806724
2726,141999.27205381857
2727,177585.1380303062
2728,196751.83708897102
2729,144016.78480717586
2730,147170.283065543
2731,122962.93296545515
2732,133285.84946319697
2733,149475.20598091735
2734,129844.08558871887
